row,reference,frames,pose_rmse,pose_max,depth_rmse,depth_rel,depth_max,depth_tail_pct
ggml_long_f16_flash_vulkan,long_mf16,2000,0.0020602873992174864,0.02588576078414917,0.0001220663616550155,0.00011652446095721703,0.10481095314025879,0.05167638483965015
ggml_long_f16_flash_vulkan,long_fp32,2000,0.0016981157241389155,0.03183656930923462,0.00032180335256271064,0.000307193248254716,0.11554336547851562,0.7211101042733696
ggml_long_f16_strict_cuda,long_mf16,2000,0.0005904323188588023,0.006461381912231445,0.0001247133914148435,0.00011905130901117363,0.05584907531738281,0.042206419247235574
ggml_long_f16_strict_cuda,long_fp32,2000,0.0033859051764011383,0.029562532901763916,0.00031182041857391596,0.00029766356105494164,0.09143519401550293,0.6173272397762194
ggml_long_f16_strict_vulkan,long_mf16,2000,0.0002671519760042429,0.005626082420349121,0.00010480004857527092,0.0001000420543070628,0.0506901741027832,0.031777769022666984
ggml_long_f16_strict_vulkan,long_fp32,2000,0.0028182154055684805,0.028509721159934998,0.0003084329073317349,0.00029442981972570525,0.10093772411346436,0.6429063903553699
ggml_long_f32_flash_cuda,long_fp32,2000,0.004540880210697651,0.04595258831977844,0.00016667692398186773,0.00015910966892163892,0.051477909088134766,0.06995836944816536
ggml_long_f32_flash_cuda,long_fp32,2000,0.004540880210697651,0.04595258831977844,0.00016667692398186773,0.00015910966892163892,0.051477909088134766,0.06995836944816536
ggml_long_f32_flash_vulkan,long_fp32,2000,0.0016337190754711628,0.015892624855041504,0.00012002010043943301,0.00011457110304107673,0.08359551429748535,0.06467312793843406
ggml_long_f32_flash_vulkan,long_fp32,2000,0.0016337190754711628,0.015892624855041504,0.00012002010043943301,0.00011457110304107673,0.08359551429748535,0.06467312793843406
ggml_long_f32_strict_cuda,long_fp32,2000,0.001531687448732555,0.023424863815307617,0.00010828169615706429,0.0001033656301166801,0.04355955123901367,0.03534788432747617
ggml_long_f32_strict_cuda,long_fp32,2000,0.001531687448732555,0.023424863815307617,0.00010828169615706429,0.0001033656301166801,0.04355955123901367,0.03534788432747617
ggml_long_f32_strict_vulkan,long_fp32,2000,0.001334948930889368,0.021351516246795654,9.635167225496843e-05,9.197723809448566e-05,0.04269742965698242,0.03510624326950858
ggml_long_f32_strict_vulkan,long_fp32,2000,0.001334948930889368,0.021351516246795654,9.635167225496843e-05,9.197723809448566e-05,0.04269742965698242,0.03510624326950858
ggml_long_q8_flash_cuda,long_mq8,2000,0.003535811323672533,0.022991731762886047,0.0001815471623558551,0.00017338173412421087,0.09085321426391602,0.07888267276022379
ggml_long_q8_flash_cuda,long_fp32,2000,0.020675482228398323,0.6123554706573486,0.0023819608613848686,0.0022738181421556756,0.7215964794158936,15.261698579045518
ggml_long_q8_flash_vulkan,long_mq8,2000,0.0007102853269316256,0.005909442901611328,0.00011409354192437604,0.00010896197228572901,0.04161977767944336,0.04990741470333307
ggml_long_q8_flash_vulkan,long_fp32,2000,0.017000237479805946,0.5928510427474976,0.0023655002005398273,0.0022581047736119145,0.7271593809127808,13.976520106111941
ggml_long_q8_strict_cuda,long_mq8,2000,0.0008627392817288637,0.013504624366760254,9.800367843126878e-05,9.359578186714914e-05,0.056414246559143066,0.03623039949570562
ggml_long_q8_strict_cuda,long_fp32,2000,0.0183516014367342,0.6076825857162476,0.00236567878164351,0.0022582751595767486,0.7293694019317627,14.236560029417172
ggml_long_q8_strict_vulkan,long_mq8,2000,0.0006455035763792694,0.008571058511734009,9.225071698892862e-05,8.810157053939159e-05,0.04842424392700195,0.03501300133953195
ggml_long_q8_strict_vulkan,long_fp32,2000,0.018152382224798203,0.6027489900588989,0.002365014748647809,0.00225764135417716,0.7288204431533813,13.987111601397315
pt_long_bf16,long_fp32 (PT self-noise),2000,0.07874727249145508,0.7344602346420288,0.006295586004853249,0.006009761656078008,1.3109967708587646,64.33478252304783
pt_bal_bf16,bal_fp32 (PT self-noise),2000,0.03407589718699455,0.21288800239562988,0.00496279913932085,0.004508390433784322,1.5657894611358643,55.61955191342947
ggml_long_f16_none_cuda,long_mf16,2000,8.558823174098507e-05,0.001085236668586731,4.054209421155974e-05,3.87014624720905e-05,0.0008958578109741211,0.0
ggml_long_f16_none_cuda,long_fp32,2000,0.0028886189684271812,0.0265796035528183,0.00029235889087431133,0.00027908527408726513,0.09839606285095215,0.57371037217976
ggml_long_f16_none_vulkan,long_mf16,2000,5.7529225159669295e-05,0.0006315559148788452,6.126735570433084e-06,5.848578894074308e-06,0.00046646595001220703,0.0
ggml_long_f16_none_vulkan,long_fp32,2000,0.0028590403962880373,0.026125922799110413,0.00029486804851330817,0.0002814805193338543,0.0982666015625,0.6289378299582381
