row,reference,frames,pose_rmse,pose_max,depth_rmse,depth_rel,depth_max,depth_tail_pct
ggml_long_f32_flash_vulkan,long_fp32,667,0.0003953449777327478,0.0021848678588867188,0.0005841365782544017,0.0006550843517101331,0.1496896743774414,2.187799600117821
ggml_long_f32_strict_cuda,long_fp32,667,0.00011695450666593388,0.0006983280181884766,0.0005055185174569488,0.0005669175559143155,0.11371326446533203,1.7478537634653974
ggml_long_f32_strict_cuda,long_fp32,667,0.00011695450666593388,0.0006983280181884766,0.0005055185174569488,0.0005669175559143155,0.11371326446533203,1.7478537634653974
ggml_long_f32_strict_vulkan,long_fp32,667,0.0002564694150350988,0.001729130744934082,0.0004996900679543614,0.000560381180750614,0.12235832214355469,1.7039449406857448
ggml_long_f32_strict_vulkan,long_fp32,667,0.0002564694150350988,0.001729130744934082,0.0004996900679543614,0.000560381180750614,0.12235832214355469,1.7039449406857448
ggml_long_q8_flash_cuda,long_mq8,667,0.0004286744515411556,0.0024900436401367188,0.0006570882978849113,0.000738652437909699,0.17052459716796875,2.253623425565256
ggml_long_q8_flash_cuda,long_fp32,667,0.006025097332894802,0.04658317565917969,0.016913652420043945,0.01896794156308363,8.347850799560547,27.867620698031303
ggml_long_q8_flash_vulkan,long_mq8,667,0.0005402666865848005,0.0038919448852539062,0.000603869033511728,0.0006788271212642751,0.25884246826171875,1.8341663711638048
ggml_long_q8_flash_vulkan,long_fp32,667,0.005219256971031427,0.041347503662109375,0.017167888581752777,0.019253057672758183,8.629324913024902,28.006194900976766
ggml_long_q8_strict_cuda,long_mq8,667,0.00022535033349413425,0.0014858245849609375,0.0004580223758239299,0.0005148765486830516,0.08154869079589844,1.273156940393895
ggml_long_q8_strict_cuda,long_fp32,667,0.005608847364783287,0.04440879821777344,0.017033778131008148,0.01910265781721731,8.378336906433105,28.277807319723486
ggml_long_q8_strict_vulkan,long_mq8,667,8.354231977136806e-05,0.0006532669067382812,0.000507502059917897,0.0005704981381115588,0.07017898559570312,1.7590796194303464
ggml_long_q8_strict_vulkan,long_fp32,667,0.005618673283606768,0.044371604919433594,0.016967032104730606,0.019027805602848072,8.388768196105957,28.247867950605333
pt_long_bf16,long_fp32 (PT self-noise),667,0.013005170971155167,0.06854057312011719,0.04632987827062607,0.05195698818285963,13.02609920501709,49.177367323218476
pt_bal_bf16,bal_fp32 (PT self-noise),667,0.007656339555978775,0.054512977600097656,0.011252730153501034,0.02093835193485181,5.791259288787842,34.782802394008556
