row,reference,frames,pose_rmse,pose_max,depth_rmse,depth_rel,depth_max,depth_tail_pct
ggml_bal_f32_strict_cuda,bal_fp32,1050,0.0017258338630199432,0.011501312255859375,0.00014400322106666863,0.00021703666912524462,0.027386188507080078,0.12777959133644265
ggml_bal_f32_strict_vulkan,bal_fp32,1050,0.0009297571377828717,0.00618743896484375,0.00011726003867806867,0.0001767302613889014,0.023047447204589844,0.09181734837711514
ggml_bal_f32_strict_vulkan,bal_fp32,1050,0.0009297571377828717,0.00618743896484375,0.00011726003867806867,0.0001767302613889014,0.023047447204589844,0.09181734837711514
ggml_bal_q8_flash_cuda,bal_mq8,1050,0.007891081273555756,0.04682159423828125,0.0006426440086215734,0.000968667478846641,0.1519465446472168,0.9065404429835916
ggml_bal_q8_flash_cuda,bal_fp32,1050,0.013395322486758232,0.10549545288085938,0.009697037748992443,0.014615039775454065,1.9397716522216797,19.817280837689
ggml_bal_q8_flash_vulkan,bal_mq8,1050,0.006105812266469002,0.0283660888671875,0.00019520374189596623,0.0002942336742500628,0.05248546600341797,0.2119474743381449
ggml_bal_q8_flash_vulkan,bal_fp32,1050,0.023817438632249832,0.13447189331054688,0.009813964366912842,0.014791266335899715,1.9801573753356934,18.98783039599366
ggml_bal_q8_strict_cuda,bal_mq8,1050,0.0011559640988707542,0.006732940673828125,0.00016550840518902987,0.0002494734216161988,0.03777456283569336,0.16923754241538497
ggml_bal_q8_strict_cuda,bal_fp32,1050,0.01772688888013363,0.10659408569335938,0.00977542158216238,0.014733176243287712,1.9656858444213867,19.00690152876742
ggml_bal_q8_strict_vulkan,bal_mq8,1050,0.0006848839111626148,0.0055999755859375,0.00013893611321691424,0.00020942060526253124,0.038486480712890625,0.12771580410064373
ggml_bal_q8_strict_vulkan,bal_fp32,1050,0.019087301567196846,0.11335372924804688,0.009789854288101196,0.014754929281355885,1.9748525619506836,18.905167141318746
ggml_long_f16_flash_cuda,long_mf16,1050,0.010238725692033768,0.048542022705078125,0.0013291120994836092,0.0009281207443162307,0.1379084587097168,7.936038912715297
ggml_long_f16_flash_cuda,long_fp32,1050,0.008213918656110764,0.044170379638671875,0.0032834671437740326,0.0022919279733151546,0.3497939109802246,11.623686577039347
ggml_long_f16_flash_vulkan,long_mf16,1050,0.00832069106400013,0.039340972900390625,0.0007946848636493087,0.0005549295163224661,0.08379650115966797,3.3209711168894844
ggml_long_f16_flash_vulkan,long_fp32,1050,0.011189178563654423,0.05162811279296875,0.00383242079988122,0.0026751090381475686,0.3500680923461914,12.483338398790293
ggml_long_f16_strict_cuda,long_mf16,1050,0.003911419305950403,0.02065277099609375,0.0006712452159263194,0.00046873143587162293,0.08923745155334473,2.29933098446218
ggml_long_f16_strict_cuda,long_fp32,1050,0.0025704761501401663,0.017498016357421875,0.0037054370623081923,0.002586471717686889,0.399294376373291,12.412268161539298
ggml_long_f16_strict_vulkan,long_mf16,1050,0.00258063618093729,0.0145721435546875,0.000648023618850857,0.00045251574659354714,0.09069156646728516,2.1517098106019388
ggml_long_f16_strict_vulkan,long_fp32,1050,0.002526158932596445,0.019207000732421875,0.0037642691750079393,0.002627537677761554,0.40120697021484375,12.360734328664357
ggml_long_f32_flash_cuda,long_fp32,1050,0.00920912902802229,0.041149139404296875,0.0012771254405379295,0.0008914599620008947,0.14005136489868164,8.31815322194331
ggml_long_f32_flash_cuda,long_fp32,1050,0.00920912902802229,0.041149139404296875,0.0012771254405379295,0.0008914599620008947,0.14005136489868164,8.31815322194331
ggml_long_f32_flash_vulkan,long_fp32,1050,0.007929975166916847,0.03348541259765625,0.0008408913272432983,0.0005869595467003953,0.12479209899902344,3.3633208385394977
ggml_long_f32_flash_vulkan,long_fp32,1050,0.007929975166916847,0.03348541259765625,0.0008408913272432983,0.0005869595467003953,0.12479209899902344,3.3633208385394977
ggml_long_f32_strict_cuda,long_fp32,1050,0.0019286749884486198,0.012065887451171875,0.0006547584198415279,0.00045703490936186526,0.07320976257324219,2.176080286867459
ggml_long_f32_strict_cuda,long_fp32,1050,0.0019286749884486198,0.012065887451171875,0.0006547584198415279,0.00045703490936186526,0.07320976257324219,2.176080286867459
ggml_long_f32_strict_vulkan,long_fp32,1050,0.0016703311121091247,0.00902557373046875,0.000644217652734369,0.0004496772452098581,0.07454299926757812,2.090870545681041
ggml_long_f32_strict_vulkan,long_fp32,1050,0.0016703311121091247,0.00902557373046875,0.000644217652734369,0.0004496772452098581,0.07454299926757812,2.090870545681041
ggml_long_q8_flash_cuda,long_mq8,1050,0.010431446135044098,0.048458099365234375,0.001292301225475967,0.0009080843594856925,0.23459410667419434,7.967250882702778
ggml_long_q8_flash_cuda,long_fp32,1050,0.037810228765010834,0.23638153076171875,0.0428687185049057,0.029923252042179764,2.70933198928833,34.13399572000155
ggml_long_q8_flash_vulkan,long_mq8,1050,0.005718540865927935,0.02685546875,0.000844983384013176,0.000593759555349644,0.09546470642089844,3.234578185015503
ggml_long_q8_flash_vulkan,long_fp32,1050,0.025551140308380127,0.170013427734375,0.04347074404358864,0.030343478837408573,2.7059879302978516,34.684403270409106
ggml_long_q8_strict_cuda,long_mq8,1050,0.0015794668579474092,0.01110076904296875,0.0006849244819022715,0.0004812881026373655,0.08246660232543945,2.2712646007106647
ggml_long_q8_strict_cuda,long_fp32,1050,0.030173512175679207,0.20084762573242188,0.04326808825135231,0.0302020199290633,2.7087535858154297,34.52675874541764
ggml_long_q8_strict_vulkan,long_mq8,1050,0.0014785279054194689,0.008880615234375,0.0006368054309859872,0.0004474754111889986,0.07520532608032227,2.014563501443968
ggml_long_q8_strict_vulkan,long_fp32,1050,0.029841328039765358,0.19875717163085938,0.043344855308532715,0.03025560524778404,2.7234535217285156,34.62399050445698
pt_long_bf16,long_fp32 (PT self-noise),1050,0.2097456306219101,1.2742996215820312,0.18201816082000732,0.12705243566053365,7.82729434967041,50.80353281227917
pt_bal_bf16,bal_fp32 (PT self-noise),1050,0.07677413523197174,0.5316009521484375,0.07604162395000458,0.11460730465869091,7.650063514709473,47.84737340422471
ggml_long_q8mix_strict_cuda,long_q8mix,1050,0.0015366504667326808,0.0105438232421875,0.0006810117629356682,0.0004758025461342186,0.09041404724121094,2.301479113432466
ggml_long_q8mix_strict_cuda,long_fp32,1050,0.031328458338975906,0.2010955810546875,0.04517597332596779,0.03134916350245476,3.365344524383545,34.62755883747137
ggml_long_q8mix_flash_cuda,long_q8mix,1050,0.010381440632045269,0.049442291259765625,0.0013056901516392827,0.0009122466435655951,0.23459410667419434,8.106660388001497
ggml_long_q8mix_flash_cuda,long_fp32,1050,0.04009179025888443,0.23661422729492188,0.04478510841727257,0.031077930703759193,3.418287754058838,34.22644781391137
